,SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
82156,1,0.841901067,32,2,474,NA,3,3,0,2,3
104709,0,0,30,0,0.020092089,7166,4,0,0,0,0
63744,0,0.053467593,55,0,740,NA,6,0,0,0,0
113215,0,0.195899109,47,0,0.562887423,5000,9,0,1,0,0
75720,0,0,47,0,0.292213473,8000,12,0,2,0,2
141210,0,0,42,0,0.259313014,6200,4,0,1,0,3
136087,0,0.731072078,50,1,0.207107163,1800,2,0,1,0,2
133410,0,0.504738286,60,0,0.860704912,5333,14,0,2,0,0
42380,0,0.029174021,58,0,0.403715889,5166,27,0,2,0,1
56132,1,0.732326767,37,4,0.299717453,4600,9,0,0,0,2
126937,0,0.9999999,45,0,0,NA,1,0,0,0,0
53735,0,0.007008427,62,0,0.001709645,7018,4,0,0,0,0
129724,0,0.9999999,64,0,0.248390376,2950,5,0,2,0,0
124721,0,0.150296511,55,1,0.125982665,4960,6,0,0,0,1
29242,0,0.926332756,43,0,1.016753453,4416,11,0,2,0,1
98777,1,0.416342838,47,4,5245,NA,18,0,2,0,2
123905,0,0.091027864,48,2,0.279399215,5858,15,0,2,0,0
101348,0,0,58,0,0.137829219,8466,5,0,1,0,0
145278,0,0.190058574,61,0,0.267111567,5843,16,1,1,0,0
60052,0,0.173038229,58,0,1116,NA,9,0,1,0,0
61399,0,0.094621057,72,0,118,NA,13,0,0,0,0
58763,0,0.619035851,39,1,0.215641791,8374,11,0,0,1,1
37255,0,0,59,0,0.019064125,7500,4,0,0,0,1
38645,0,0.468952189,32,0,0.878172589,4333,15,0,3,2,1
86980,0,0.9999999,41,0,0.098041939,7200,4,0,0,0,0
102598,0,0.693179293,28,0,0.345685032,2050,7,0,0,0,0
60260,0,0.08196127,49,0,0.293926518,4000,11,0,1,0,1
74642,0,0.13156584,27,0,0.2818749,6250,7,0,2,0,0
113169,0,0.136426023,44,0,0.768201439,6949,15,0,3,0,3
67196,0,0.80213684,32,1,0.438264739,3595,8,0,1,0,1
85112,0,0.012921089,22,0,0.002150538,929,4,0,0,0,0
90661,0,0.585429315,58,3,5478,NA,15,0,2,0,1
116751,0,0,88,0,0.074647309,7300,11,0,1,0,1
133078,0,0.030774399,67,0,37,NA,7,0,0,0,0
54339,1,0.378929686,38,0,0.447300771,4667,8,0,2,0,1
132057,0,0.9999999,27,2,0.029650885,2090,5,1,0,1,0
71206,0,0.961648974,33,0,0.396450939,9579,6,0,2,0,3
111546,0,0.120046944,75,0,727,NA,11,0,1,0,0
92210,0,0.210533525,60,0,3.245754246,1000,12,0,2,0,2
83589,0,0.001976706,44,0,0.302692665,5384,9,0,1,0,2
70978,0,0.029014059,74,0,1011,NA,9,0,1,0,0
18250,0,0.026324342,77,0,0.088128186,10983,4,0,1,0,0
47893,0,0.968712804,51,0,4083,NA,11,0,1,0,1
143628,0,0.01219878,76,0,781,NA,3,0,1,0,0
83509,0,0.081363955,78,0,0.233302226,7500,11,0,1,0,0
149523,0,0.664658888,49,0,0.473409802,11507,16,0,2,0,1
36674,0,0.010019644,66,0,29,NA,11,0,0,0,0
84173,0,0.9999999,32,0,0,4276,1,0,0,0,0
35441,0,0,71,0,1578,NA,3,0,1,0,0
73983,0,0.024953078,44,0,1.009402031,2658,8,0,2,0,1
1212,0,0.019391297,68,0,0.064577141,3700,9,0,0,0,1
13680,0,0.9999999,49,0,0.112720403,3175,2,0,0,0,2
105184,0,0.010275008,69,0,0.294704312,7118,12,0,1,0,1
2778,0,0.003204331,89,0,0.000499917,6000,4,0,0,0,0
115143,0,0.155428297,43,0,0.148346976,18813,8,0,2,0,3
55951,0,0.040493066,77,0,0.006839453,8333,9,0,0,0,0
46662,0,0.948051948,33,0,0.067528073,6500,2,0,0,0,0
140976,0,0.025326582,56,0,0.295736872,7083,12,0,2,0,1
148756,0,0.164427365,46,0,0.278321822,9700,10,0,2,0,1
18851,0,0.087560275,29,0,0.173206698,4000,7,0,0,0,1
85221,0,0.457976514,68,0,1037,NA,9,0,0,0,0
47547,1,0.851029794,32,1,0.185558527,4860,5,5,0,0,0
43348,0,0.090210425,57,0,0.317242114,9383,11,0,3,0,1
48824,0,0.357967744,54,0,0.163547581,42800,16,0,4,0,5
126106,0,0.062129191,56,0,0.003575685,7550,1,0,0,0,0
51407,0,0.014246562,72,0,0.241911292,4666,5,0,2,0,0
50113,0,0.008730005,69,0,0.148335204,5345,12,0,2,0,0
61258,0,0.069523262,56,0,0.582393755,6917,13,0,4,0,0
35823,0,0.158226577,61,0,0.361068468,3256,4,0,1,0,0
42236,0,1.022994251,29,0,0.307466196,1700,2,0,0,0,1
38835,0,0.200099988,24,0,0.052280311,898,2,0,0,0,0
95609,1,1.083431257,44,1,0.757846451,4141,3,0,1,1,2
116485,0,0.0619969,71,0,0.006259516,5910,2,0,0,0,0
69694,0,0.9999999,39,0,0.074168333,5500,3,1,0,0,1
5855,0,0.38164714,65,0,0.668765593,8416,24,0,3,0,0
17144,0,0.030449648,65,0,14,NA,3,0,0,0,0
63698,0,0.430133232,61,0,3019,NA,9,0,3,0,0
29640,0,0.491474381,57,1,0.599038096,7900,20,0,3,0,0
91232,0,0.052504193,57,0,73,NA,8,0,0,0,NA
10003,0,0.025366829,57,0,0.589366984,4833,16,0,1,0,0
50405,1,0.792218319,49,1,0.680746863,3266,9,1,1,2,0
3733,0,0,44,0,0.133616494,11300,3,0,1,0,1
70939,0,0.97219839,73,1,0.431007752,13544,15,0,2,0,1
29525,0,0.490195124,57,0,0.538481779,7600,17,0,4,0,0
116200,0,0.019717344,61,0,4505,NA,13,0,4,0,3
35601,0,0.013812389,29,1,215,0,7,0,0,0,0
10246,1,0.9999999,28,98,0,1700,0,98,0,98,0
77311,0,0.02870676,54,1,0.836465414,2500,10,0,2,0,0
37390,0,0.415624806,46,0,0.518142415,8074,9,0,1,0,1
58778,0,0.568898469,46,0,0.372448271,7200,7,1,1,0,4
81465,0,0,28,0,613,0,3,0,0,0,1
138279,0,0.012090713,41,0,0.654244683,5500,10,0,2,0,2
96426,0,0.060288378,67,0,0.218849276,5665,6,0,1,0,0
67131,0,0.275203893,48,0,433,NA,3,0,0,0,0
110870,0,0.062920641,46,2,0.267494546,5958,14,0,1,0,3
138502,1,0.056483498,40,1,0.507411908,4114,20,0,1,0,2
16939,0,1.143426295,35,3,0.169532187,2500,2,0,0,0,3
59990,0,0.35428044,33,0,0.156021207,3960,5,0,0,0,1
4291,0,0.026665668,43,0,4895,NA,7,0,3,0,0
130550,0,0.009184958,68,0,0.201122853,9083,6,0,1,0,0
39256,0,0.00040372,38,0,0.446156315,6230,17,0,2,0,0
6106,0,0.057451024,54,2,0.620233859,3933,18,0,1,0,0
103669,0,0.032074198,57,0,0.548886738,3098,8,0,1,0,0
90804,0,0.182369301,64,0,3519,NA,8,0,3,0,0
117058,0,0.006063257,56,1,0.404696606,5833,13,0,2,0,1
114477,0,0.15731727,58,0,0.664223851,1500,17,0,0,0,0
39729,0,0.9999999,46,1,4018,0,4,0,1,0,3
58127,0,0.015358771,44,0,0.268224574,6803,5,0,1,0,2
66434,0,0.190561888,31,0,71,NA,3,0,0,0,0
6108,0,0.108246993,48,0,0.382470575,8750,10,0,2,0,0
85860,0,0.9999999,82,0,0,NA,0,0,0,0,NA
87994,0,0.016225365,68,0,1.812661499,773,8,0,1,0,0
21563,0,0.719056189,46,0,0.44049904,2083,4,0,1,0,0
35494,0,0.280902176,47,0,0.088048838,8517,5,0,0,0,3
85400,0,0.369297866,40,0,0.487417819,4410,8,0,1,0,1
72171,0,0.182397627,59,0,0.308758832,7500,38,0,0,0,0
120372,0,0.096190458,56,0,503,NA,11,0,1,0,0
37601,0,0.790877167,42,2,0.600342808,7000,12,0,1,0,0
123693,0,0.111238757,64,0,0.194076848,23500,14,0,2,0,0
43312,0,0.776428897,40,0,0.176818656,5745,8,0,0,0,0
18035,0,0,49,0,1577,NA,9,0,1,0,0
21812,0,0.019184475,72,0,1.452987384,4200,11,0,4,0,0
134142,0,0.67155509,27,0,0.062423997,7400,6,0,0,0,0
20863,0,0.269915339,51,0,1732,NA,7,0,1,0,0
120226,0,0.826015471,45,2,1392,0,10,0,0,0,3
5564,1,0.209494224,25,0,0.326076439,6200,7,0,1,0,0
109664,0,0.83136144,60,3,0.490005711,1750,5,0,1,0,0
115395,0,0,32,0,0.111039321,10833,5,0,0,1,2
104335,0,0.018077239,72,0,0.003177273,10700,3,0,0,0,0
88908,0,0.628780935,34,0,569,NA,4,0,0,0,1
63932,0,0.268597018,67,0,0.330533893,5000,12,0,1,0,0
127786,0,0.004239932,73,0,1677,NA,6,0,1,0,0
44863,0,0,64,0,0.26327894,9130,7,0,2,0,0
85658,0,0.313227706,50,0,0.954783436,2100,7,0,2,0,0
69286,0,1.184473482,46,0,892,NA,5,0,0,0,0
14856,0,0.043227957,66,0,0.131029518,4166,5,0,1,0,0
115135,0,0.02584382,45,0,0.678696696,10833,13,0,3,0,4
95457,0,1.294705295,44,0,0.009192066,4133,1,1,0,3,1
31922,0,0.228262258,37,0,0.729459544,3200,14,0,2,0,2
86237,1,0.118807381,66,0,0.023320378,1800,7,0,0,0,0
97811,0,0.00249975,81,0,0,2500,7,0,0,0,0
37045,0,0.023066165,74,0,0.170488374,12428,17,0,2,0,1
84010,1,0.945688651,51,1,4189,NA,6,0,1,1,4
18928,0,0.811993517,53,0,0.744040953,6250,14,0,2,1,2
19765,0,0.231353729,38,0,0.224328594,1265,5,0,0,0,1
62468,0,0.98760248,35,0,0.399314482,2333,5,0,0,1,0
32414,0,0.202120897,57,0,1291,1,18,0,1,0,0
53852,0,0.012964623,78,0,487,NA,3,0,1,0,0
15337,0,0.152307726,69,0,0.165079365,1259,4,0,0,0,0
51215,0,0,31,0,0.629446064,3429,5,0,1,0,0
22466,0,0.983443709,57,0,3429,NA,4,0,1,0,0
132366,0,0.509459622,58,0,0.192581765,5472,4,0,0,0,3
90370,0,0.9999999,51,0,0.354526682,9200,5,0,2,0,1
50420,0,0.615308348,58,1,0.413211999,8900,18,0,2,0,0
118663,1,0.9999999,35,3,0.588258628,2520,6,3,2,3,0
22232,0,0.20057709,50,0,0.226567349,8054,11,0,2,0,0
35564,0,0.652694611,21,0,0.178019982,1100,7,0,0,0,0
33080,0,0.021331911,37,0,0.303724098,6900,5,0,4,0,1
68196,0,0.09150294,27,0,0.119875569,9000,9,0,0,0,0
9541,0,0.545782134,46,0,0.348605931,5630,9,0,1,0,1
146948,0,0.149382969,41,0,1.709737134,2700,10,0,4,0,0
140938,0,0.387871164,53,1,0.39229231,5500,17,0,0,0,0
116328,0,0.697197501,57,0,0.347617141,7490,12,0,1,0,1
56504,0,0,64,0,3,NA,5,0,0,0,0
24037,0,0.015459292,80,0,0.004666148,9000,8,0,0,0,1
123356,0,0.02419943,80,0,0.018796241,5000,12,0,0,0,1
147788,1,0.342886838,50,0,0.416666667,8555,13,0,1,0,1
137770,0,0,61,0,0.148094252,17866,8,0,1,0,2
125031,0,0.805690272,58,0,0.395140589,16750,20,0,2,0,0
21802,0,0,44,0,0.185876083,1500,10,0,0,0,1
52262,0,0.829231709,53,0,1732,0,9,0,2,0,2
141451,0,0.107288999,72,0,0.299378546,3700,19,0,1,0,0
12329,0,0.400574928,32,0,0.305551112,6250,3,0,1,0,3
46193,0,0.016767757,67,0,0.350394423,5450,12,0,2,0,0
139277,0,0.407419617,63,0,2944,NA,11,0,2,0,0
138247,0,0.250505544,38,0,0.500749946,4666,9,0,2,0,0
106988,0,0.268207322,37,0,0.208558288,5000,7,0,1,0,0
4336,0,0.013299668,77,0,0.011952191,1254,6,0,0,0,0
106148,0,0,44,0,0.014496376,4000,3,0,0,0,3
71927,0,0.232417697,47,0,0.330494037,13500,21,0,2,0,2
52469,0,0.013908775,86,0,0.09255506,7400,8,0,0,0,1
136455,0,0.000878696,34,0,0.722543353,691,7,0,1,0,2
19991,0,0.012159938,79,0,0.00479872,3750,7,0,0,0,0
88112,0,0.161383524,47,0,2080,NA,10,0,1,0,0
6699,0,0.464123382,43,1,0.414117177,5000,13,0,2,0,3
24845,0,0.051725593,46,0,0.295375218,4583,5,0,1,0,1
4970,1,0.952629292,65,1,1.086778737,2200,4,0,1,1,1
148810,0,0.208222028,36,0,0.438230808,5900,8,0,1,0,0
65333,0,0.071611655,83,0,0.809297676,4000,11,0,2,0,0
95027,0,0.376910337,72,0,0.932553957,1111,11,0,1,0,0
113218,1,0.118794604,59,0,1.383004047,4200,24,0,5,0,0
143719,1,0.943449523,51,1,0.357767597,2400,3,0,0,0,0
113659,0,0.020615231,44,0,0.287985601,6666,4,0,1,0,0
135440,0,0.014296911,49,0,0.504123969,4000,10,0,2,0,0
72239,0,0.002295402,67,0,1230,0,12,0,1,0,0
66366,1,1.235880399,38,1,0.036304962,2478,3,1,0,0,4
120176,0,0.110979929,53,0,0.353621291,4583,14,0,2,0,0
92389,0,0.283635152,61,0,0.261813874,7596,11,0,1,0,0
138378,0,0.405914489,51,1,0.33533321,10833,13,0,1,0,1
22261,1,0.9999999,39,0,0.200724419,3312,3,1,0,0,1
60684,0,0.0083471,42,0,0.044935263,10503,5,0,0,0,2
32863,1,0.9999999,28,0,0.255163728,3969,5,2,0,3,0
136774,0,0.093724467,37,0,1527,NA,8,0,1,0,0
134473,1,0.9999999,36,0,0,2468,0,0,0,0,1
24834,0,0.001037301,69,0,1354,NA,8,0,1,0,0
139418,0,0.121097656,27,0,107,NA,2,0,0,0,0
123193,0,0.27699538,53,0,0.116957451,14500,11,0,0,0,4
85157,0,0.395654311,57,1,5074,NA,14,0,2,0,0
65851,0,0,27,0,0.071979434,3500,4,0,0,0,0
42541,0,0.268105073,58,0,0.732238486,2800,12,0,2,0,0
40837,0,0.296756997,45,1,0.640062058,5800,12,0,3,0,0
95108,0,0.001616129,47,4,0.000616903,1620,7,0,0,0,2
149555,0,0.073919967,51,0,0.252474753,10000,9,0,1,0,2
52185,0,0,52,0,0.203163349,11000,12,0,2,0,2
125293,1,0.24859227,50,0,1.172327857,10833,22,0,2,0,0
61167,0,0.043191362,32,0,0.605462412,3697,6,0,1,0,0
4842,0,0,32,1,0.151688312,5774,9,0,0,1,4
60733,0,0.07139881,53,0,0.442005993,11345,20,0,1,0,0
37853,0,0.9999999,60,0,118,NA,5,0,0,0,0
77657,0,0.582295264,40,0,0.356602712,16000,8,0,3,0,2
24366,0,0.025357308,65,0,0.054755043,6245,9,0,1,0,0
142120,0,0.565143486,27,0,0.063688388,5416,2,0,0,0,0
10533,1,1.025511634,39,1,0.655335394,5500,11,0,2,0,0
6918,0,0.049167328,58,0,0.001666528,12000,7,0,0,0,0
95850,0,0.69098069,57,0,0.480682161,6625,16,0,2,0,0
146355,0,0.658386745,45,1,1354,NA,16,0,1,0,0
88997,0,0.426187722,41,0,0.412698413,5417,7,0,1,1,4
13283,0,0.217451421,46,0,0.714370989,6700,7,0,1,0,0
71014,0,0.623425105,71,0,280,NA,2,0,0,0,0
74571,0,0.771245751,35,0,0.327131352,3600,8,0,2,0,0
13750,0,0.27368993,71,1,4.54876092,5608,25,0,7,0,0
96761,0,0.019311293,70,0,9,NA,6,0,0,0,0
10503,0,0.017598827,39,0,0.002429712,2880,2,0,0,0,0
32422,0,0.121691501,67,0,0.374590588,5800,12,0,1,0,0
14665,0,0.058843891,78,0,0.383226881,3600,8,0,1,0,0
27168,0,0.166924597,55,0,4957,NA,6,0,2,0,2
64790,0,0.109124042,60,0,0.774811259,20000,22,0,4,1,0
115802,0,0.020195961,47,0,4844,NA,7,0,2,0,2
90708,0,0.96032968,37,2,0.318482759,7249,12,0,1,0,2
43950,0,0.723047385,54,0,0.261626068,12643,13,0,2,0,4
47978,0,0.071979434,25,0,467,NA,4,0,0,0,1
136014,0,0.154719408,29,0,0.144625091,4120,11,0,0,0,0
142286,0,0.892894914,33,1,0.630560272,2944,6,0,1,0,2
92007,0,0.016866292,51,0,0.046903052,4455,4,0,0,0,0
123852,0,0.114480127,60,0,0.251071319,13067,12,0,2,0,1
35062,0,0.099210273,63,0,258,NA,14,0,0,0,0
99720,0,0.491019073,39,1,0.244705027,11000,10,0,1,0,0
146059,0,0.9999999,45,0,21,NA,0,1,0,0,0
3231,0,0,58,0,0,4501,2,0,0,0,1
105911,0,0.194570136,85,0,233,NA,7,0,0,0,0
138145,0,0.327829546,55,0,0.027885964,6418,6,0,0,0,6
35720,0,0.015781247,75,0,22,NA,7,0,0,0,0
108397,0,0.170983799,53,0,3027,NA,19,0,2,0,3
958,0,0.055228298,48,0,0.146276596,12407,5,0,1,0,0
111567,0,0.019772477,47,0,0.263645096,11450,24,0,2,0,1
102800,0,0.683154456,78,0,0.448579545,3519,4,0,1,0,0
19699,0,0.525234305,60,0,0.509033778,6364,9,0,1,0,1
66586,0,0,50,0,1524,NA,9,0,1,0,3
130658,0,0.416996906,42,0,0.468021815,6050,11,0,2,0,1
79078,0,0.027382812,93,0,39,NA,6,0,0,0,0
27842,0,0.002376415,67,0,0.189315303,10500,8,0,1,0,0
22559,0,0.068983965,33,0,0.073692631,10000,10,0,0,0,0
145277,0,0.172663815,51,0,0.538976798,10300,12,0,1,0,0
57116,0,0.014887222,56,0,0.164786817,12500,5,0,1,0,0
136051,0,0.621369181,51,0,0.445867833,6400,10,0,1,0,3
137268,0,0.747925207,48,0,0.541330258,2600,6,0,2,0,1
14987,0,0.173096153,32,0,0.094014681,7083,9,0,0,0,0
84894,0,0.007252821,67,0,0.005260389,1900,5,0,0,0,0
37992,0,0.02279886,71,0,1143,NA,3,0,1,0,0
129082,0,0.57535328,27,0,0.287936014,4500,8,0,0,0,0
52472,0,0.014716198,58,0,2150,NA,12,0,2,0,0
184,0,0.184986787,55,4,3144,NA,11,0,1,0,0
15826,1,0.825587206,45,4,0.089334549,2193,6,1,0,0,2
33745,0,0.257534638,51,0,0.765067291,3417,4,0,1,0,0
36528,0,0.65087211,58,1,0.655409909,4500,23,0,1,0,0
35749,0,0.005576717,46,0,0.404345318,5200,18,0,1,0,2
82406,0,0.00355782,72,0,0.04980478,10500,8,0,2,0,0
99751,0,0.078394774,78,0,0.025809479,6392,9,0,1,0,0
31791,0,0.123712037,69,0,0.036321226,3000,2,0,0,0,0
65877,0,0.113196517,69,0,0.980862611,3500,17,0,2,0,1
62811,1,0.673412842,39,0,2095,NA,6,0,1,0,0
146276,0,0.208871819,49,1,1711,1,12,0,2,0,2
44130,0,0.767529299,68,0,0.503300804,6967,3,0,1,0,0
143532,0,0.000823739,69,0,1428,NA,9,0,1,0,0
106438,0,0.029736663,42,0,1476,NA,6,0,2,0,3
31102,0,0,60,0,0,NA,5,0,0,0,NA
51042,0,0.876412359,65,0,0.270764686,8800,12,0,2,0,0
21239,0,0,75,0,0.048991835,6000,8,0,0,0,0
22640,0,0.012733954,64,0,4,NA,1,0,0,0,NA
102507,0,0.651068771,41,1,0.099146011,4800,5,0,0,0,1
2499,0,0.000866638,83,0,0,0,5,0,0,0,0
123365,0,0.900832295,42,0,0.424652686,11300,5,0,1,0,3
80025,0,0,64,0,1183,NA,5,0,1,0,0
31376,0,0.386909974,34,0,0.42337528,5800,6,0,1,0,0
88744,0,0.250191173,40,0,0.630304377,4500,13,0,1,0,1
98722,0,0,46,0,2416,NA,5,0,2,0,0
132684,0,0.246695139,46,0,0.597926694,2700,4,0,1,0,0
24628,0,0,47,1,0.544278273,5950,11,0,3,0,4
42109,0,0.018290845,75,0,0.004882514,3276,6,0,0,0,0
102449,0,0.835282691,63,0,0.436689874,17666,16,0,2,1,4
95080,1,0.060993901,31,0,0.070692579,7666,19,0,0,0,0
47531,0,0.073132677,55,0,0.333081457,6616,6,0,1,0,0
119553,0,0.533798069,56,0,0.631403582,2400,7,0,1,0,0
61617,0,0,59,0,0,2851,2,0,0,0,0
123092,0,0.009449528,65,0,1121,NA,7,0,1,0,0
106429,0,0.108047089,24,0,0.00479904,5000,3,0,0,0,0
26461,0,0.225239439,55,0,0.079636671,4733,6,0,0,0,0
762,0,0.048540543,55,1,0.215576215,5700,9,0,1,0,0
5701,0,0.05864212,51,0,0.528329872,3370,8,0,1,0,0
56622,0,0.30779629,55,0,0.139147564,5583,12,0,0,0,0
130995,0,0.020877285,42,0,0.098066029,5118,5,0,0,0,5
60404,0,0.708029637,52,1,1983,NA,16,0,1,0,0
93966,0,0.001308985,81,0,1090,NA,11,0,1,0,0
24796,0,0.018718282,67,0,0.330364372,6174,8,0,2,0,0
33744,0,0.01275447,56,0,0.004061231,3200,2,0,0,0,0
86897,0,0.055220995,61,0,0.920530498,19000,4,0,1,0,1
106185,0,0,70,2,0.124369108,10500,13,0,0,0,0
66262,0,0.046097695,61,0,2377,NA,6,0,2,0,3
77865,0,0.009570973,89,0,15,NA,3,0,0,0,0
79253,0,0.013982381,41,0,18,NA,8,0,0,0,0
13467,0,0.385791153,45,0,0.373577437,8083,5,0,1,0,0
71762,0,0.047372749,51,0,1151,NA,5,0,1,0,1
18033,0,0.070921986,57,0,0.401910687,4500,21,0,1,0,0
79304,0,0.120064825,35,0,0.436226415,3974,6,0,2,0,0
34647,0,0.53342028,49,0,0.538858658,7166,8,1,3,0,0
124615,0,0.105344733,64,0,0.007096011,9300,2,0,0,0,1
88085,0,0.384913443,33,0,0.229027277,3885,10,0,0,0,0
109663,0,0.02589741,40,0,0.145700174,6883,7,0,1,0,0
15662,0,0.237752969,54,0,0.263491106,3316,6,0,1,0,3
94277,0,0.9999999,42,0,755,NA,2,0,0,0,0
67058,0,0.080147965,45,0,0.406246779,9700,10,0,3,0,3
81948,0,0.13556024,42,0,0.385816018,10250,4,0,2,0,3
13546,0,0.33635848,48,1,0.506069983,4200,17,0,2,1,1
14273,0,0.932510545,38,0,0.336598506,8166,8,0,1,0,1
14518,0,0.810575294,64,0,0.343382861,11575,8,0,2,0,0
131918,0,0.058967192,70,0,0.098700186,7000,9,0,1,0,0
32030,0,0.713022075,46,0,0.548769961,9267,13,0,1,0,1
3290,0,1.000893275,44,0,0.597652219,7751,11,0,3,0,0
133720,0,0.033986475,41,0,0.113219895,4583,3,0,0,0,3
89130,0,0.272231819,31,0,0.398011656,2916,10,0,2,0,0
50868,0,1.536736346,34,0,0.414825283,7783,12,0,2,0,2
31865,1,0.9999999,64,1,956,NA,4,1,1,0,0
53970,0,0.050600571,50,0,0.330079752,8400,11,0,1,0,2
94223,0,0.002999909,67,0,0.121430286,8333,7,0,1,0,0
10586,0,0.072251918,55,0,0.165279932,7090,6,0,1,0,0
89431,0,0,38,0,2.514990007,1500,4,0,1,0,3
24924,0,0.498597869,43,2,0.107918346,7690,9,0,0,0,3
120685,0,0.934430498,44,0,0.963138637,7378,16,0,3,0,0
68423,0,0.06982737,69,0,0.76109368,2230,12,0,1,0,0
127932,0,0.077427841,38,0,0.380123975,5000,11,0,1,0,1
87731,0,0.657572056,67,0,0.215555798,9166,10,0,1,0,0
38722,0,0.916009693,34,0,0.308039377,4875,13,0,0,0,1
144286,0,1.00939812,46,3,0.677397142,5808,5,1,1,0,3
109142,0,0.034061436,60,0,0.005332445,6000,7,0,0,0,0
12994,0,0.082542453,66,0,69,NA,7,0,0,0,0
140159,0,0.027431126,61,0,0.310460653,4167,14,0,1,0,1
6140,0,0.347428021,60,0,0.199920032,2500,4,0,0,0,0
96340,0,1.182828123,36,2,612,NA,12,1,0,3,0
147626,0,0.076945749,62,0,0.167396646,9360,7,0,2,0,1
125951,1,0.035860591,62,0,2.291487532,1162,8,0,3,0,0
16377,0,0.050122912,58,0,0.183379247,10889,6,0,1,0,1
1378,0,0,83,0,4,NA,5,0,0,0,0
26737,0,0.884619822,38,0,0.520385932,3212,13,0,1,1,0
103448,1,0.378720266,66,0,0.884552021,7890,19,0,3,0,0
105526,0,0.009186926,73,0,0.00099975,4000,2,0,0,0,0
14661,0,0.063305474,70,0,0.161139654,2140,7,0,1,0,1
103698,0,0.865484109,34,0,0.738629084,3121,6,0,1,0,0
96535,1,0.9999999,43,0,312,NA,2,0,0,0,0
123296,0,0.161061298,29,0,0.058255804,11500,4,0,0,0,0
89178,0,0.9999999,43,1,2040,NA,3,0,1,0,0
104032,0,0.570547648,81,0,0.358885482,7500,5,0,2,0,0
66099,1,0.319413594,26,1,0.006997667,3000,2,0,0,0,0
13390,0,0.198767881,68,0,0.320963088,10050,16,0,2,0,0
54638,1,0,36,2,0.670636671,6800,9,0,2,0,2
72222,0,0.008579801,52,0,1150,NA,6,0,1,0,0
69371,0,0.257656638,47,0,0.386359579,5600,10,0,1,0,2
49084,0,0,62,0,3436,NA,9,0,2,0,2
20344,0,0.607103647,48,0,0.760143198,1675,6,0,1,0,1
54488,0,0.402024265,54,0,0.706083976,3500,11,0,1,0,2
39136,0,0.99268259,57,0,0.200182995,15300,11,0,1,0,0
41849,0,0.065079014,54,0,0.474917763,9727,6,0,3,0,0
142463,0,0.017894266,53,0,0.005427021,3500,2,0,0,0,0
24477,0,0.91559307,29,1,0.949871465,4667,6,0,2,2,1
82398,0,0.388975261,73,0,1.05115814,6000,12,0,4,0,1
97115,0,0.046426302,59,0,0.145518912,16100,13,0,2,0,1
60793,0,0.9999999,23,0,0.061746545,3400,1,0,0,0,0
39623,1,1.011726947,42,1,0.209502844,5450,7,0,2,0,4
112154,0,0.037121017,63,1,81,NA,24,0,0,1,0
3904,0,0.030499365,78,0,0.274817883,7000,5,0,1,0,1
27695,0,0.332458842,34,0,0.37465014,2500,5,0,1,0,2
129074,0,0.9999999,69,0,33,NA,1,0,0,0,0
139558,0,0.9999999,48,0,0.024991669,3000,0,0,0,0,2
138275,1,0.871889008,43,0,0.561109978,4900,6,0,0,0,2
71796,0,0.019998689,35,0,0.119376125,5000,5,0,0,0,1
61330,0,0.862275449,58,1,12,NA,1,0,0,0,0
54105,0,0.505449455,56,0,1.259370315,2000,3,0,2,0,0
118412,0,0.006996502,23,0,0,2557,2,0,0,0,0
31148,1,11.38522954,37,0,0.821642824,4333,9,0,3,1,0
111809,0,0.174041844,30,0,0.441711658,5000,6,0,1,0,0
22392,0,0.169361717,33,0,640,NA,7,0,1,0,0
13179,0,0,57,0,547,NA,3,0,0,0,3
52666,0,0.055341276,52,0,58,NA,3,0,0,0,0
144267,0,0.001029662,47,0,0.140156454,9203,5,0,0,0,2
43208,0,0.315323778,57,0,0.080979755,4000,5,0,0,0,0
78738,0,0.02919441,68,0,0.457344775,1980,6,0,2,0,1
94436,0,0.918336427,40,0,0.444085525,6500,8,0,2,0,1
36920,0,0,26,0,0.058823529,560,5,0,0,0,0
118812,0,0.297326726,63,0,0.465317206,4050,10,0,2,0,1
97138,0,0.9999999,41,0,0,5352,0,1,0,0,0
122945,0,0.024746119,56,0,0.458837907,9000,12,0,3,0,0
31487,0,0.9999999,79,0,0.211805556,5183,7,0,1,0,0
43659,0,0.000915961,45,0,0.238913429,28750,7,0,3,0,2
29013,0,0.601866613,49,0,0.336340569,3546,6,0,0,0,4
66053,0,0.158071042,33,0,0.607283113,2800,12,0,1,0,0
32235,0,0.079074896,72,0,0.358452818,5997,7,0,1,0,0
129433,0,0.9999999,58,0,0.850718301,1600,7,0,0,0,1
57288,0,0.925430671,32,0,0.417433027,2500,12,0,0,0,3
61501,0,0,59,0,74,1,2,0,0,0,0
130311,0,0.355596195,54,0,0.729057592,4583,13,0,2,0,0
34542,1,0.530087303,51,0,0.55244501,5500,9,0,1,0,0
133700,0,0.119162216,48,0,0.567958656,3869,8,0,2,0,0
85874,0,0.934214769,44,0,0.524576507,3600,3,0,1,0,3
